Age,PR_Status,Salary,Bonus
65,table5,9000,13201
65,table5,9000,20000
70,table5,49,0
70,table5,49,13199
70,table5,49,13200
70,table5,49,13201
70,table5,49,20000
70,table5,50,0
70,table5,50,13199
70,table5,50,13200
70,table5,50,13201
70,table5,50,20000
70,table5,51,0
70,table5,51,13199
70,table5,51,13200
70,table5,51,13201
70,table5,51,20000
70,table5,499,0
70,table5,499,13199
70,table5,499,13200
70,table5,499,13201
70,table5,499,20000
70,table5,500,0
70,table5,500,13199
70,table5,500,13200
70,table5,500,13201
70,table5,500,20000
70,table5,501,0
70,table5,501,13199
70,table5,501,13200
70,table5,501,13201
70,table5,501,20000
70,table5,749,0
70,table5,749,13199
70,table5,749,13200
70,table5,749,13201
70,table5,749,20000
70,table5,750,0
70,table5,750,13199
70,table5,750,13200
70,table5,750,13201
70,table5,750,20000
70,table5,7399,0
70,table5,7399,13199
70,table5,7399,13200
70,table5,7399,13201
70,table5,7399,20000
70,table5,7400,0
70,table5,7400,13199
70,table5,7400,13200
70,table5,7400,13201
70,table5,7400,20000
70,table5,7401,0
70,table5,7401,13199
70,table5,7401,13200
70,table5,7401,13201
70,table5,7401,20000
70,table5,9000,0
70,table5,9000,13199
70,table5,9000,13200
70,table5,9000,13201
70,table5,9000,20000
71,table5,49,0
71,table5,49,13199
71,table5,49,13200
71,table5,49,13201
71,table5,49,20000
71,table5,50,0
71,table5,50,13199
71,table5,50,13200
71,table5,50,13201
71,table5,50,20000
71,table5,51,0
71,table5,51,13199
71,table5,51,13200
71,table5,51,13201
71,table5,51,20000
71,table5,499,0
71,table5,499,13199
71,table5,499,13200
71,table5,499,13201
71,table5,499,20000
71,table5,500,0
71,table5,500,13199
71,table5,500,13200
71,table5,500,13201
71,table5,500,20000
71,table5,501,0
71,table5,501,13199
71,table5,501,13200
71,table5,501,13201
71,table5,501,20000
71,table5,749,0
71,table5,749,13199
71,table5,749,13200
71,table5,749,13201
71,table5,749,20000
71,table5,750,0
71,table5,750,13199
71,table5,750,13200
71,table5,750,13201
71,table5,750,20000
71,table5,7399,0
71,table5,7399,13199
71,table5,7399,13200
71,table5,7399,13201
71,table5,7399,20000
71,table5,7400,0
71,table5,7400,13199
71,table5,7400,13200
71,table5,7400,13201
71,table5,7400,20000
71,table5,7401,0
71,table5,7401,13199
71,table5,7401,13200
71,table5,7401,13201
71,table5,7401,20000
71,table5,9000,0
71,table5,9000,13199
71,table5,9000,13200
71,table5,9000,13201
71,table5,9000,20000
