Age,PR_Status,Salary,Bonus,EmployeeMonthlyCPF,EmployeeBonusCPF,EmployerMonthlyCPF,EmployerBonusCPF,AnnualTax,TotalCPF
60,table2,499,13201,0.00,660.00,20.00,528.00,0.00,1428.00
60,table2,499,20000,0.00,1000.00,20.00,800.00,119.76,2040.00
60,table2,500,0,0.00,0.00,20.00,0.00,0.00,240.00
60,table2,500,13199,0.00,660.00,20.00,528.00,0.00,1428.00
60,table2,500,13200,0.00,660.00,20.00,528.00,0.00,1428.00
60,table2,500,13201,0.00,660.00,20.00,528.00,0.00,1428.00
60,table2,500,20000,0.00,1000.00,20.00,800.00,120.00,2040.00
60,table2,501,0,0.00,0.00,20.00,0.00,0.00,240.00
60,table2,501,13199,0.00,660.00,20.00,528.00,0.00,1428.00
60,table2,501,13200,0.00,660.00,20.00,528.00,0.00,1428.00
60,table2,501,13201,0.00,660.00,20.00,528.00,0.00,1428.00
60,table2,501,20000,0.00,1000.00,20.00,800.00,120.24,2040.00
60,table2,749,0,37.00,0.00,30.00,0.00,0.00,804.00
60,table2,749,13199,37.00,660.00,30.00,528.00,43.74,1992.00
60,table2,749,13200,37.00,660.00,30.00,528.00,43.76,1992.00
60,table2,749,13201,37.00,660.00,30.00,528.00,43.78,1992.00
60,table2,749,20000,37.00,1000.00,30.00,800.00,179.76,2604.00
60,table2,750,0,38.00,0.00,30.00,0.00,0.00,816.00
60,table2,750,13199,38.00,660.00,30.00,528.00,43.98,2004.00
60,table2,750,13200,38.00,660.00,30.00,528.00,44.00,2004.00
60,table2,750,13201,38.00,660.00,30.00,528.00,44.02,2004.00
60,table2,750,20000,38.00,1000.00,30.00,800.00,180.00,2616.00
60,table2,7399,0,370.00,0.00,296.00,0.00,4360.62,7992.00
60,table2,7399,13199,370.00,660.00,296.00,528.00,5878.51,9180.00
60,table2,7399,13200,370.00,660.00,296.00,528.00,5878.62,9180.00
60,table2,7399,13201,370.00,660.00,296.00,528.00,5878.74,9180.00
60,table2,7399,20000,370.00,661.00,296.00,528.00,6660.62,9181.00
60,table2,7400,0,370.00,0.00,296.00,0.00,4362.00,7992.00
60,table2,7400,13199,370.00,660.00,296.00,528.00,5879.89,9180.00
60,table2,7400,13200,370.00,660.00,296.00,528.00,5880.00,9180.00
60,table2,7400,13201,370.00,660.00,296.00,528.00,5880.12,9180.00
60,table2,7400,20000,370.00,660.00,296.00,528.00,6662.00,9180.00
60,table2,7401,0,370.00,0.00,296.00,0.00,4363.38,7992.00
60,table2,7401,13199,370.00,660.00,296.00,528.00,5881.27,9180.00
60,table2,7401,13200,370.00,660.00,296.00,528.00,5881.38,9180.00
60,table2,7401,13201,370.00,660.00,296.00,528.00,5881.50,9180.00
60,table2,7401,20000,370.00,660.00,296.00,528.00,6663.38,9180.00
60,table2,9000,0,370.00,0.00,296.00,0.00,6570.00,7992.00
60,table2,9000,13199,370.00,660.00,296.00,528.00,8129.85,9180.00
60,table2,9000,13200,370.00,660.00,296.00,528.00,8130.00,9180.00
60,table2,9000,13201,370.00,660.00,296.00,528.00,8130.15,9180.00
60,table2,9000,20000,370.00,660.00,296.00,528.00,9150.00,9180.00
65,table2,49,0,0.00,0.00,0.00,0.00,0.00,0.00
65,table2,49,13199,0.00,660.00,0.00,462.00,0.00,1122.00
65,table2,49,13200,0.00,660.00,0.00,462.00,0.00,1122.00
65,table2,49,13201,0.00,660.00,0.00,462.00,0.00,1122.00
65,table2,49,20000,0.00,1000.00,0.00,700.00,11.76,1700.00
65,table2,50,0,0.00,0.00,0.00,0.00,0.00,0.00
65,table2,50,13199,0.00,660.00,0.00,462.00,0.00,1122.00
65,table2,50,13200,0.00,660.00,0.00,462.00,0.00,1122.00
65,table2,50,13201,0.00,660.00,0.00,462.00,0.00,1122.00
65,table2,50,20000,0.00,1000.00,0.00,700.00,12.00,1700.00
65,table2,51,0,0.00,0.00,2.00,0.00,0.00,24.00
65,table2,51,13199,0.00,660.00,2.00,462.00,0.00,1146.00
65,table2,51,13200,0.00,660.00,2.00,462.00,0.00,1146.00
65,table2,51,13201,0.00,660.00,2.00,462.00,0.00,1146.00
65,table2,51,20000,0.00,1000.00,2.00,700.00,12.24,1724.00
65,table2,499,0,0.00,0.00,17.00,0.00,0.00,204.00
65,table2,499,13199,0.00,660.00,17.00,462.00,0.00,1326.00
65,table2,499,13200,0.00,660.00,17.00,462.00,0.00,1326.00
65,table2,499,13201,0.00,660.00,17.00,462.00,0.00,1326.00
65,table2,499,20000,0.00,1000.00,17.00,700.00,119.76,1904.00
65,table2,500,0,0.00,0.00,18.00,0.00,0.00,216.00
65,table2,500,13199,0.00,660.00,18.00,462.00,0.00,1338.00
65,table2,500,13200,0.00,660.00,18.00,462.00,0.00,1338.00
65,table2,500,13201,0.00,660.00,18.00,462.00,0.00,1338.00
65,table2,500,20000,0.00,1000.00,18.00,700.00,120.00,1916.00
65,table2,501,0,0.00,0.00,18.00,0.00,0.00,216.00
65,table2,501,13199,0.00,660.00,18.00,462.00,0.00,1338.00
65,table2,501,13200,0.00,660.00,18.00,462.00,0.00,1338.00
65,table2,501,13201,0.00,660.00,18.00,462.00,0.00,1338.00
65,table2,501,20000,0.00,1000.00,18.00,700.00,120.24,1916.00
65,table2,749,0,37.00,0.00,27.00,0.00,0.00,768.00
65,table2,749,13199,37.00,660.00,27.00,462.00,43.74,1890.00
65,table2,749,13200,37.00,660.00,27.00,462.00,43.76,1890.00
65,table2,749,13201,37.00,660.00,27.00,462.00,43.78,1890.00
65,table2,749,20000,37.00,1000.00,27.00,700.00,179.76,2468.00
65,table2,750,0,38.00,0.00,26.00,0.00,0.00,768.00
65,table2,750,13199,38.00,660.00,26.00,462.00,43.98,1890.00
65,table2,750,13200,38.00,660.00,26.00,462.00,44.00,1890.00
65,table2,750,13201,38.00,660.00,26.00,462.00,44.02,1890.00
65,table2,750,20000,38.00,1000.00,26.00,700.00,180.00,2468.00
65,table2,7399,0,370.00,0.00,259.00,0.00,4360.62,7548.00
65,table2,7399,13199,370.00,660.00,259.00,462.00,5878.51,8670.00
65,table2,7399,13200,370.00,660.00,259.00,462.00,5878.62,8670.00
65,table2,7399,13201,370.00,660.00,259.00,462.00,5878.74,8670.00
65,table2,7399,20000,370.00,661.00,259.00,462.00,6660.62,8671.00
65,table2,7400,0,370.00,0.00,259.00,0.00,4362.00,7548.00
65,table2,7400,13199,370.00,660.00,259.00,462.00,5879.89,8670.00
65,table2,7400,13200,370.00,660.00,259.00,462.00,5880.00,8670.00
65,table2,7400,13201,370.00,660.00,259.00,462.00,5880.12,8670.00
65,table2,7400,20000,370.00,660.00,259.00,462.00,6662.00,8670.00
65,table2,7401,0,370.00,0.00,259.00,0.00,4363.38,7548.00
65,table2,7401,13199,370.00,660.00,259.00,462.00,5881.27,8670.00
65,table2,7401,13200,370.00,660.00,259.00,462.00,5881.38,8670.00
65,table2,7401,13201,370.00,660.00,259.00,462.00,5881.50,8670.00
65,table2,7401,20000,370.00,660.00,259.00,462.00,6663.38,8670.00
65,table2,9000,0,370.00,0.00,259.00,0.00,6570.00,7548.00
65,table2,9000,13199,370.00,660.00,259.00,462.00,8129.85,8670.00
65,table2,9000,13200,370.00,660.00,259.00,462.00,8130.00,8670.00
65,table2,9000,13201,370.00,660.00,259.00,462.00,8130.15,8670.00
65,table2,9000,20000,370.00,660.00,259.00,462.00,9150.00,8670.00
70,table2,49,0,0.00,0.00,0.00,0.00,0.00,0.00
70,table2,49,13199,0.00,660.00,0.00,462.00,0.00,1122.00
70,table2,49,13200,0.00,660.00,0.00,462.00,0.00,1122.00
70,table2,49,13201,0.00,660.00,0.00,462.00,0.00,1122.00
70,table2,49,20000,0.00,1000.00,0.00,700.00,11.76,1700.00
70,table2,50,0,0.00,0.00,0.00,0.00,0.00,0.00
70,table2,50,13199,0.00,660.00,0.00,462.00,0.00,1122.00
70,table2,50,13200,0.00,660.00,0.00,462.00,0.00,1122.00
70,table2,50,13201,0.00,660.00,0.00,462.00,0.00,1122.00
70,table2,50,20000,0.00,1000.00,0.00,700.00,12.00,1700.00
70,table2,51,0,0.00,0.00,2.00,0.00,0.00,24.00
70,table2,51,13199,0.00,660.00,2.00,462.00,0.00,1146.00
70,table2,51,13200,0.00,660.00,2.00,462.00,0.00,1146.00
70,table2,51,13201,0.00,660.00,2.00,462.00,0.00,1146.00
70,table2,51,20000,0.00,1000.00,2.00,700.00,12.24,1724.00
70,table2,499,0,0.00,0.00,17.00,0.00,0.00,204.00
70,table2,499,13199,0.00,660.00,17.00,462.00,0.00,1326.00
70,table2,499,13200,0.00,660.00,17.00,462.00,0.00,1326.00
70,table2,499,13201,0.00,660.00,17.00,462.00,0.00,1326.00
70,table2,499,20000,0.00,1000.00,17.00,700.00,119.76,1904.00
70,table2,500,0,0.00,0.00,18.00,0.00,0.00,216.00
70,table2,500,13199,0.00,660.00,18.00,462.00,0.00,1338.00
70,table2,500,13200,0.00,660.00,18.00,462.00,0.00,1338.00
70,table2,500,13201,0.00,660.00,18.00,462.00,0.00,1338.00
70,table2,500,20000,0.00,1000.00,18.00,700.00,120.00,1916.00
70,table2,501,0,0.00,0.00,18.00,0.00,0.00,216.00
70,table2,501,13199,0.00,660.00,18.00,462.00,0.00,1338.00
70,table2,501,13200,0.00,660.00,18.00,462.00,0.00,1338.00
70,table2,501,13201,0.00,660.00,18.00,462.00,0.00,1338.00
70,table2,501,20000,0.00,1000.00,18.00,700.00,120.24,1916.00
70,table2,749,0,37.00,0.00,27.00,0.00,0.00,768.00
70,table2,749,13199,37.00,660.00,27.00,462.00,43.74,1890.00
70,table2,749,13200,37.00,660.00,27.00,462.00,43.76,1890.00
70,table2,749,13201,37.00,660.00,27.00,462.00,43.78,1890.00
70,table2,749,20000,37.00,1000.00,27.00,700.00,179.76,2468.00
70,table2,750,0,38.00,0.00,26.00,0.00,0.00,768.00
70,table2,750,13199,38.00,660.00,26.00,462.00,43.98,1890.00
70,table2,750,13200,38.00,660.00,26.00,462.00,44.00,1890.00
70,table2,750,13201,38.00,660.00,26.00,462.00,44.02,1890.00
70,table2,750,20000,38.00,1000.00,26.00,700.00,180.00,2468.00
70,table2,7399,0,370.00,0.00,259.00,0.00,4360.62,7548.00
70,table2,7399,13199,370.00,660.00,259.00,462.00,5878.51,8670.00
70,table2,7399,13200,370.00,660.00,259.00,462.00,5878.62,8670.00
70,table2,7399,13201,370.00,660.00,259.00,462.00,5878.74,8670.00
70,table2,7399,20000,370.00,661.00,259.00,462.00,6660.62,8671.00
70,table2,7400,0,370.00,0.00,259.00,0.00,4362.00,7548.00
70,table2,7400,13199,370.00,660.00,259.00,462.00,5879.89,8670.00
70,table2,7400,13200,370.00,660.00,259.00,462.00,5880.00,8670.00
70,table2,7400,13201,370.00,660.00,259.00,462.00,5880.12,8670.00
70,table2,7400,20000,370.00,660.00,259.00,462.00,6662.00,8670.00
70,table2,7401,0,370.00,0.00,259.00,0.00,4363.38,7548.00
70,table2,7401,13199,370.00,660.00,259.00,462.00,5881.27,8670.00
70,table2,7401,13200,370.00,660.00,259.00,462.00,5881.38,8670.00
70,table2,7401,13201,370.00,660.00,259.00,462.00,5881.50,8670.00
70,table2,7401,20000,370.00,660.00,259.00,462.00,6663.38,8670.00
70,table2,9000,0,370.00,0.00,259.00,0.00,6570.00,7548.00
70,table2,9000,13199,370.00,660.00,259.00,462.00,8129.85,8670.00
70,table2,9000,13200,370.00,660.00,259.00,462.00,8130.00,8670.00
70,table2,9000,13201,370.00,660.00,259.00,462.00,8130.15,8670.00
70,table2,9000,20000,370.00,660.00,259.00,462.00,9150.00,8670.00
71,table2,49,0,0.00,0.00,0.00,0.00,0.00,0.00
71,table2,49,13199,0.00,660.00,0.00,462.00,0.00,1122.00
71,table2,49,13200,0.00,660.00,0.00,462.00,0.00,1122.00
71,table2,49,13201,0.00,660.00,0.00,462.00,0.00,1122.00
71,table2,49,20000,0.00,1000.00,0.00,700.00,11.76,1700.00
71,table2,50,0,0.00,0.00,0.00,0.00,0.00,0.00
71,table2,50,13199,0.00,660.00,0.00,462.00,0.00,1122.00
71,table2,50,13200,0.00,660.00,0.00,462.00,0.00,1122.00
71,table2,50,13201,0.00,660.00,0.00,462.00,0.00,1122.00
71,table2,50,20000,0.00,1000.00,0.00,700.00,12.00,1700.00
71,table2,51,0,0.00,0.00,2.00,0.00,0.00,24.00
71,table2,51,13199,0.00,660.00,2.00,462.00,0.00,1146.00
71,table2,51,13200,0.00,660.00,2.00,462.00,0.00,1146.00
71,table2,51,13201,0.00,660.00,2.00,462.00,0.00,1146.00
71,table2,51,20000,0.00,1000.00,2.00,700.00,12.24,1724.00
71,table2,499,0,0.00,0.00,17.00,0.00,0.00,204.00
71,table2,499,13199,0.00,660.00,17.00,462.00,0.00,1326.00
71,table2,499,13200,0.00,660.00,17.00,462.00,0.00,1326.00
71,table2,499,13201,0.00,660.00,17.00,462.00,0.00,1326.00
71,table2,499,20000,0.00,1000.00,17.00,700.00,119.76,1904.00
71,table2,500,0,0.00,0.00,18.00,0.00,0.00,216.00
71,table2,500,13199,0.00,660.00,18.00,462.00,0.00,1338.00
71,table2,500,13200,0.00,660.00,18.00,462.00,0.00,1338.00
71,table2,500,13201,0.00,660.00,18.00,462.00,0.00,1338.00
71,table2,500,20000,0.00,1000.00,18.00,700.00,120.00,1916.00
71,table2,501,0,0.00,0.00,18.00,0.00,0.00,216.00
71,table2,501,13199,0.00,660.00,18.00,462.00,0.00,1338.00
71,table2,501,13200,0.00,660.00,18.00,462.00,0.00,1338.00
71,table2,501,13201,0.00,660.00,18.00,462.00,0.00,1338.00
71,table2,501,20000,0.00,1000.00,18.00,700.00,120.24,1916.00
71,table2,749,0,37.00,0.00,27.00,0.00,0.00,768.00
71,table2,749,13199,37.00,660.00,27.00,462.00,43.74,1890.00
71,table2,749,13200,37.00,660.00,27.00,462.00,43.76,1890.00
71,table2,749,13201,37.00,660.00,27.00,462.00,43.78,1890.00
71,table2,749,20000,37.00,1000.00,27.00,700.00,179.76,2468.00
71,table2,750,0,38.00,0.00,26.00,0.00,0.00,768.00
71,table2,750,13199,38.00,660.00,26.00,462.00,43.98,1890.00
71,table2,750,13200,38.00,660.00,26.00,462.00,44.00,1890.00
71,table2,750,13201,38.00,660.00,26.00,462.00,44.02,1890.00
71,table2,750,20000,38.00,1000.00,26.00,700.00,180.00,2468.00
71,table2,7399,0,370.00,0.00,259.00,0.00,4360.62,7548.00
71,table2,7399,13199,370.00,660.00,259.00,462.00,5878.51,8670.00
71,table2,7399,13200,370.00,660.00,259.00,462.00,5878.62,8670.00
71,table2,7399,13201,370.00,660.00,259.00,462.00,5878.74,8670.00
71,table2,7399,20000,370.00,661.00,259.00,462.00,6660.62,8671.00
71,table2,7400,0,370.00,0.00,259.00,0.00,4362.00,7548.00
71,table2,7400,13199,370.00,660.00,259.00,462.00,5879.89,8670.00
71,table2,7400,13200,370.00,660.00,259.00,462.00,5880.00,8670.00
71,table2,7400,13201,370.00,660.00,259.00,462.00,5880.12,8670.00
71,table2,7400,20000,370.00,660.00,259.00,462.00,6662.00,8670.00
71,table2,7401,0,370.00,0.00,259.00,0.00,4363.38,7548.00
71,table2,7401,13199,370.00,660.00,259.00,462.00,5881.27,8670.00
71,table2,7401,13200,370.00,660.00,259.00,462.00,5881.38,8670.00
71,table2,7401,13201,370.00,660.00,259.00,462.00,5881.50,8670.00
71,table2,7401,20000,370.00,660.00,259.00,462.00,6663.38,8670.00
71,table2,9000,0,370.00,0.00,259.00,0.00,6570.00,7548.00
71,table2,9000,13199,370.00,660.00,259.00,462.00,8129.85,8670.00
71,table2,9000,13200,370.00,660.00,259.00,462.00,8130.00,8670.00
71,table2,9000,13201,370.00,660.00,259.00,462.00,8130.15,8670.00
71,table2,9000,20000,370.00,660.00,259.00,462.00,9150.00,8670.00
55,table3,49,0,0.00,0.00,0.00,0.00,0.00,0.00
55,table3,49,13199,0.00,1980.00,0.00,1188.00,0.00,3168.00
55,table3,49,13200,0.00,1980.00,0.00,1188.00,0.00,3168.00
55,table3,49,13201,0.00,1980.00,0.00,1188.00,0.00,3168.00
55,table3,49,20000,0.00,3000.00,0.00,1800.00,11.76,4800.00
55,table3,50,0,0.00,0.00,0.00,0.00,0.00,0.00
55,table3,50,13199,0.00,1980.00,0.00,1188.00,0.00,3168.00
55,table3,50,13200,0.00,1980.00,0.00,1188.00,0.00,3168.00
55,table3,50,13201,0.00,1980.00,0.00,1188.00,0.00,3168.00
55,table3,50,20000,0.00,3000.00,0.00,1800.00,12.00,4800.00
55,table3,51,0,0.00,0.00,5.00,0.00,0.00,60.00
55,table3,51,13199,0.00,1980.00,5.00,1188.00,0.00,3228.00
55,table3,51,13200,0.00,1980.00,5.00,1188.00,0.00,3228.00
55,table3,51,13201,0.00,1980.00,5.00,1188.00,0.00,3228.00
55,table3,51,20000,0.00,3000.00,5.00,1800.00,12.24,4860.00
55,table3,499,0,0.00,0.00,45.00,0.00,0.00,540.00
55,table3,499,13199,0.00,1980.00,45.00,1188.00,0.00,3708.00
55,table3,499,13200,0.00,1980.00,45.00,1188.00,0.00,3708.00
55,table3,499,13201,0.00,1980.00,45.00,1188.00,0.00,3708.00
55,table3,499,20000,0.00,3000.00,45.00,1800.00,119.76,5340.00
55,table3,500,0,0.00,0.00,45.00,0.00,0.00,540.00
55,table3,500,13199,0.00,1980.00,45.00,1188.00,0.00,3708.00
55,table3,500,13200,0.00,1980.00,45.00,1188.00,0.00,3708.00
55,table3,500,13201,0.00,1980.00,45.00,1188.00,0.00,3708.00
55,table3,500,20000,0.00,3000.00,45.00,1800.00,120.00,5340.00
55,table3,501,0,0.00,0.00,46.00,0.00,0.00,552.00
55,table3,501,13199,0.00,1980.00,46.00,1188.00,0.00,3720.00
55,table3,501,13200,0.00,1980.00,46.00,1188.00,0.00,3720.00
55,table3,501,13201,0.00,1980.00,46.00,1188.00,0.00,3720.00
55,table3,501,20000,0.00,3000.00,46.00,1800.00,120.24,5352.00
55,table3,749,0,112.00,0.00,67.00,0.00,0.00,2148.00
55,table3,749,13199,112.00,1980.00,67.00,1188.00,43.74,5316.00
55,table3,749,13200,112.00,1980.00,67.00,1188.00,43.76,5316.00
55,table3,749,13201,112.00,1980.00,67.00,1188.00,43.78,5316.00
55,table3,749,20000,112.00,3000.00,67.00,1800.00,179.76,6948.00
55,table3,750,0,113.00,0.00,67.00,0.00,0.00,2160.00
55,table3,750,13199,113.00,1980.00,67.00,1188.00,43.98,5328.00
55,table3,750,13200,113.00,1980.00,67.00,1188.00,44.00,5328.00
55,table3,750,13201,113.00,1980.00,67.00,1188.00,44.02,5328.00
55,table3,750,20000,113.00,3000.00,67.00,1800.00,180.00,6960.00
55,table3,7399,0,1110.00,0.00,666.00,0.00,4360.62,21312.00
55,table3,7399,13199,1110.00,1980.00,666.00,1188.00,5878.51,24480.00
55,table3,7399,13200,1110.00,1980.00,666.00,1188.00,5878.62,24480.00
55,table3,7399,13201,1110.00,1980.00,666.00,1188.00,5878.74,24480.00
55,table3,7399,20000,1110.00,1982.00,666.00,1189.00,6660.62,24483.00
55,table3,7400,0,1110.00,0.00,666.00,0.00,4362.00,21312.00
55,table3,7400,13199,1110.00,1980.00,666.00,1188.00,5879.89,24480.00
55,table3,7400,13200,1110.00,1980.00,666.00,1188.00,5880.00,24480.00
55,table3,7400,13201,1110.00,1980.00,666.00,1188.00,5880.12,24480.00
55,table3,7400,20000,1110.00,1980.00,666.00,1188.00,6662.00,24480.00
55,table3,7401,0,1110.00,0.00,666.00,0.00,4363.38,21312.00
55,table3,7401,13199,1110.00,1980.00,666.00,1188.00,5881.27,24480.00
55,table3,7401,13200,1110.00,1980.00,666.00,1188.00,5881.38,24480.00
55,table3,7401,13201,1110.00,1980.00,666.00,1188.00,5881.50,24480.00
55,table3,7401,20000,1110.00,1980.00,666.00,1188.00,6663.38,24480.00
55,table3,9000,0,1110.00,0.00,666.00,0.00,6570.00,21312.00
55,table3,9000,13199,1110.00,1980.00,666.00,1188.00,8129.85,24480.00
55,table3,9000,13200,1110.00,1980.00,666.00,1188.00,8130.00,24480.00
55,table3,9000,13201,1110.00,1980.00,666.00,1188.00,8130.15,24480.00
55,table3,9000,20000,1110.00,1980.00,666.00,1188.00,9150.00,24480.00
60,table3,49,0,0.00,0.00,0.00,0.00,0.00,0.00
60,table3,49,13199,0.00,1650.00,0.00,792.00,0.00,2442.00
60,table3,49,13200,0.00,1650.00,0.00,792.00,0.00,2442.00
60,table3,49,13201,0.00,1650.00,0.00,792.00,0.00,2442.00
60,table3,49,20000,0.00,2500.00,0.00,1200.00,11.76,3700.00
60,table3,50,0,0.00,0.00,0.00,0.00,0.00,0.00
60,table3,50,13199,0.00,1650.00,0.00,792.00,0.00,2442.00
60,table3,50,13200,0.00,1650.00,0.00,792.00,0.00,2442.00
60,table3,50,13201,0.00,1650.00,0.00,792.00,0.00,2442.00
60,table3,50,20000,0.00,2500.00,0.00,1200.00,12.00,3700.00
60,table3,51,0,0.00,0.00,3.00,0.00,0.00,36.00
60,table3,51,13199,0.00,1650.00,3.00,792.00,0.00,2478.00
60,table3,51,13200,0.00,1650.00,3.00,792.00,0.00,2478.00
60,table3,51,13201,0.00,1650.00,3.00,792.00,0.00,2478.00
60,table3,51,20000,0.00,2500.00,3.00,1200.00,12.24,3736.00
60,table3,499,0,0.00,0.00,30.00,0.00,0.00,360.00
60,table3,499,13199,0.00,1650.00,30.00,792.00,0.00,2802.00
60,table3,499,13200,0.00,1650.00,30.00,792.00,0.00,2802.00
60,table3,499,13201,0.00,1650.00,30.00,792.00,0.00,2802.00
60,table3,499,20000,0.00,2500.00,30.00,1200.00,119.76,4060.00
60,table3,500,0,0.00,0.00,30.00,0.00,0.00,360.00
60,table3,500,13199,0.00,1650.00,30.00,792.00,0.00,2802.00
60,table3,500,13200,0.00,1650.00,30.00,792.00,0.00,2802.00
60,table3,500,13201,0.00,1650.00,30.00,792.00,0.00,2802.00
60,table3,500,20000,0.00,2500.00,30.00,1200.00,120.00,4060.00
60,table3,501,0,0.00,0.00,30.00,0.00,0.00,360.00
60,table3,501,13199,0.00,1650.00,30.00,792.00,0.00,2802.00
60,table3,501,13200,0.00,1650.00,30.00,792.00,0.00,2802.00
60,table3,501,13201,0.00,1650.00,30.00,792.00,0.00,2802.00
60,table3,501,20000,0.00,2500.00,30.00,1200.00,120.24,4060.00
60,table3,749,0,93.00,0.00,45.00,0.00,0.00,1656.00
60,table3,749,13199,93.00,1650.00,45.00,792.00,43.74,4098.00
60,table3,749,13200,93.00,1650.00,45.00,792.00,43.76,4098.00
60,table3,749,13201,93.00,1650.00,45.00,792.00,43.78,4098.00
60,table3,749,20000,93.00,2500.00,45.00,1200.00,179.76,5356.00
60,table3,750,0,94.00,0.00,45.00,0.00,0.00,1668.00
60,table3,750,13199,94.00,1650.00,45.00,792.00,43.98,4110.00
60,table3,750,13200,94.00,1650.00,45.00,792.00,44.00,4110.00
60,table3,750,13201,94.00,1650.00,45.00,792.00,44.02,4110.00
60,table3,750,20000,94.00,2500.00,45.00,1200.00,180.00,5368.00
60,table3,7399,0,925.00,0.00,444.00,0.00,4360.62,16428.00
60,table3,7399,13199,925.00,1650.00,444.00,792.00,5878.51,18870.00
60,table3,7399,13200,925.00,1650.00,444.00,792.00,5878.62,18870.00
60,table3,7399,13201,925.00,1650.00,444.00,792.00,5878.74,18870.00
60,table3,7399,20000,925.00,1652.00,444.00,792.00,6660.62,18872.00
60,table3,7400,0,925.00,0.00,444.00,0.00,4362.00,16428.00
60,table3,7400,13199,925.00,1650.00,444.00,792.00,5879.89,18870.00
60,table3,7400,13200,925.00,1650.00,444.00,792.00,5880.00,18870.00
60,table3,7400,13201,925.00,1650.00,444.00,792.00,5880.12,18870.00
60,table3,7400,20000,925.00,1650.00,444.00,792.00,6662.00,18870.00
60,table3,7401,0,925.00,0.00,444.00,0.00,4363.38,16428.00
60,table3,7401,13199,925.00,1650.00,444.00,792.00,5881.27,18870.00
60,table3,7401,13200,925.00,1650.00,444.00,792.00,5881.38,18870.00
60,table3,7401,13201,925.00,1650.00,444.00,792.00,5881.50,18870.00
60,table3,7401,20000,925.00,1650.00,444.00,792.00,6663.38,18870.00
60,table3,9000,0,925.00,0.00,444.00,0.00,6570.00,16428.00
60,table3,9000,13199,925.00,1650.00,444.00,792.00,8129.85,18870.00
60,table3,9000,13200,925.00,1650.00,444.00,792.00,8130.00,18870.00
60,table3,9000,13201,925.00,1650.00,444.00,792.00,8130.15,18870.00
60,table3,9000,20000,925.00,1650.00,444.00,792.00,9150.00,18870.00
65,table3,49,0,0.00,0.00,0.00,0.00,0.00,0.00
65,table3,49,13199,0.00,990.00,0.00,462.00,0.00,1452.00
65,table3,49,13200,0.00,990.00,0.00,462.00,0.00,1452.00
65,table3,49,13201,0.00,990.00,0.00,462.00,0.00,1452.00
65,table3,49,20000,0.00,1500.00,0.00,700.00,11.76,2200.00
65,table3,50,0,0.00,0.00,0.00,0.00,0.00,0.00
65,table3,50,13199,0.00,990.00,0.00,462.00,0.00,1452.00
65,table3,50,13200,0.00,990.00,0.00,462.00,0.00,1452.00
65,table3,50,13201,0.00,990.00,0.00,462.00,0.00,1452.00
65,table3,50,20000,0.00,1500.00,0.00,700.00,12.00,2200.00
65,table3,51,0,0.00,0.00,2.00,0.00,0.00,24.00
65,table3,51,13199,0.00,990.00,2.00,462.00,0.00,1476.00
65,table3,51,13200,0.00,990.00,2.00,462.00,0.00,1476.00
65,table3,51,13201,0.00,990.00,2.00,462.00,0.00,1476.00
65,table3,51,20000,0.00,1500.00,2.00,700.00,12.24,2224.00
65,table3,499,0,0.00,0.00,17.00,0.00,0.00,204.00
65,table3,499,13199,0.00,990.00,17.00,462.00,0.00,1656.00
65,table3,499,13200,0.00,990.00,17.00,462.00,0.00,1656.00
65,table3,499,13201,0.00,990.00,17.00,462.00,0.00,1656.00
65,table3,499,20000,0.00,1500.00,17.00,700.00,119.76,2404.00
65,table3,500,0,0.00,0.00,18.00,0.00,0.00,216.00
65,table3,500,13199,0.00,990.00,18.00,462.00,0.00,1668.00
65,table3,500,13200,0.00,990.00,18.00,462.00,0.00,1668.00
65,table3,500,13201,0.00,990.00,18.00,462.00,0.00,1668.00
65,table3,500,20000,0.00,1500.00,18.00,700.00,120.00,2416.00
65,table3,501,0,0.00,0.00,18.00,0.00,0.00,216.00
65,table3,501,13199,0.00,990.00,18.00,462.00,0.00,1668.00
65,table3,501,13200,0.00,990.00,18.00,462.00,0.00,1668.00
65,table3,501,13201,0.00,990.00,18.00,462.00,0.00,1668.00
65,table3,501,20000,0.00,1500.00,18.00,700.00,120.24,2416.00
65,table3,749,0,56.00,0.00,26.00,0.00,0.00,984.00
65,table3,749,13199,56.00,990.00,26.00,462.00,43.74,2436.00
65,table3,749,13200,56.00,990.00,26.00,462.00,43.76,2436.00
65,table3,749,13201,56.00,990.00,26.00,462.00,43.78,2436.00
65,table3,749,20000,56.00,1500.00,26.00,700.00,179.76,3184.00
65,table3,750,0,56.00,0.00,27.00,0.00,0.00,996.00
65,table3,750,13199,56.00,990.00,27.00,462.00,43.98,2448.00
65,table3,750,13200,56.00,990.00,27.00,462.00,44.00,2448.00
65,table3,750,13201,56.00,990.00,27.00,462.00,44.02,2448.00
65,table3,750,20000,56.00,1500.00,27.00,700.00,180.00,3196.00
65,table3,7399,0,555.00,0.00,259.00,0.00,4360.62,9768.00
65,table3,7399,13199,555.00,990.00,259.00,462.00,5878.51,11220.00
65,table3,7399,13200,555.00,990.00,259.00,462.00,5878.62,11220.00
65,table3,7399,13201,555.00,990.00,259.00,462.00,5878.74,11220.00
65,table3,7399,20000,555.00,991.00,259.00,462.00,6660.62,11221.00
65,table3,7400,0,555.00,0.00,259.00,0.00,4362.00,9768.00
